index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
8585,0.5,0.666666666666667,0.8,0.75,0.6255395590842645,0.7492810115879327,0.0284550499271307,0.0686429132500102,0.000438942781256,0.0356633916436669,0.0,0.0219780219780219,0.8,0.0160533465053099,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
5117,0.3333333333333335,1.0,0.1999999999999999,0.75,0.9177372523519292,0.2524011703447587,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.4,0.0074915617024779,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
11890,1.0,0.3333333333333335,1.0,0.5,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0638094086547839,0.0159986126838685,0.0164835164835164,0.2,0.2108339507697374,0.0,0.0,0.0,0.0638297872340425,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0
11424,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.25,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.5040750802667325,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
13008,0.3333333333333335,0.3333333333333335,0.0,1.0,0.3303537667603923,0.0807354928008474,0.032528302477556,0.0946815141799764,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0274725274725274,0.2,0.0337120276611509,0.0285714285714285,0.0909090909090909,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
17399,0.0,0.0,0.8,0.25,0.0137993545888044,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15697,0.0,0.3333333333333335,0.6000000000000001,0.25,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0931094097307977,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15451,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0931094097307977,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
14841,0.1666666666666669,0.666666666666667,0.8,0.75,0.5873834855915373,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0074915617024779,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4069,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.25,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0164835164835164,0.0,0.0240800197579649,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
6148,0.833333333333333,0.3333333333333335,0.4000000000000001,0.75,0.3751612610588116,0.3615747914684665,0.0410118710444954,0.0031989845596449,0.0662401960713101,0.001345328050018,0.0262067744936125,0.0219780219780219,0.2,0.0016053346505309,0.0285714285714285,0.0,0.0625,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
7191,0.0,0.666666666666667,0.6000000000000001,0.75,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
10216,0.5,0.3333333333333335,0.6000000000000001,0.5,0.3318478162884962,0.5776153340440215,0.0284550499271307,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0301326188789208,0.0219780219780219,0.2,0.0163209022803984,0.0285714285714285,0.0,0.03125,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
2859,0.1666666666666669,0.666666666666667,0.4000000000000001,1.0,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14174,0.1666666666666669,0.0,0.6000000000000001,0.75,0.0,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0363875854120359,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
2271,0.3333333333333335,0.0,0.4000000000000001,0.25,0.0366620239646233,0.42406684788867,0.0609833524046867,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0384615384615384,0.4,0.0112373425537169,0.0571428571428571,0.0454545454545454,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
576,0.5,0.3333333333333335,0.8,0.25,0.3318478162884962,0.7492810115879327,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0401333662632748,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
15985,0.0,0.0,0.0,0.25,0.0137993545888044,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0540049740045341,0.0164835164835164,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
3014,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.203957964562819,0.0,0.0,0.0003192644083846,0.0508225053139941,0.0549450549450549,0.4,0.0308224252901951,0.1999999999999999,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
4605,1.0,0.3333333333333335,0.0,0.25,0.412616514408463,0.0,0.0238766528709405,0.0130333458904137,0.0766990631284381,0.0212698028849279,0.0159986126838685,0.0164835164835164,0.2,0.0048160039515929,0.0,0.0,0.0625,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
15205,0.0,0.3333333333333335,0.8,0.75,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0068226722647567,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
5274,0.3333333333333335,0.3333333333333335,0.0,0.25,0.3303537667603923,0.0807354928008474,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.1792623693092945,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1158,0.1666666666666669,0.3333333333333335,0.0,1.0,0.2936917427957689,0.1092280412223115,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0164835164835164,0.0,0.0192640158063719,0.0857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
7662,0.833333333333333,0.3333333333333335,1.0,0.5,0.3751612610588116,0.8765718241002003,0.0125568211173646,0.0486310375718395,0.1585702897584663,0.022615130934946,0.0111404650541521,0.0439560439560439,0.2,0.1057514201037293,0.0,0.0454545454545454,0.15625,0.0212765957446808,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
1698,1.0,0.3333333333333335,0.8,0.5,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0212698028849279,0.0159986126838685,0.0109890109890109,0.6000000000000001,0.0288960237095579,0.0,0.0,0.03125,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
2152,0.5,0.3333333333333335,0.4000000000000001,0.5,0.3318478162884962,0.4059496565001103,0.0569100998542614,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0164835164835164,0.2,0.1977772289454186,0.0571428571428571,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
5589,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.3751612610588116,0.5332404690123778,0.0694669209716261,0.1167791170901315,0.0662401960713101,0.001345328050018,0.0262067744936125,0.0549450549450549,0.8,0.0115584094838231,0.0571428571428571,0.1136363636363636,0.0625,0.0,0.0151515151515151,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1
4540,0.666666666666667,0.0,0.6000000000000001,0.75,0.061085737603003,0.5501275866893661,0.0332276650000347,0.0454320530121946,0.1231067915828749,0.0428588701782406,0.0206898864350732,0.0549450549450549,0.2,0.0443072363546554,0.0285714285714285,0.0454545454545454,0.125,0.0425531914893617,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
13010,0.5,0.0,0.1999999999999999,0.25,0.0381560734927273,0.2342839789561989,0.0569100998542614,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0451989283183812,0.0384615384615384,0.2,0.0151360124192922,0.0571428571428571,0.0454545454545454,0.0,0.0,0.0454545454545454,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
10951,0.3333333333333335,0.0,0.1999999999999999,0.5,0.0366620239646233,0.2524011703447587,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.2552482094344283,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
46,0.5,0.3333333333333335,0.4000000000000001,0.5,0.3318478162884962,0.4059496565001103,0.0,0.0686429132500102,0.000438942781256,0.0356633916436669,0.0,0.0164835164835164,0.2,0.0074246727587058,0.0,0.0681818181818181,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
8541,0.1666666666666669,0.666666666666667,0.6000000000000001,0.25,0.5873834855915373,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0626080513707088,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
17750,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0473573721906643,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
20212,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11836,0.1666666666666669,0.0,0.8,0.5,0.0,0.7958907513979565,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0274725274725274,0.2,0.0205860561068092,0.0571428571428571,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
8149,0.3333333333333335,0.3333333333333335,0.8,0.5,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.0,0.0593973820696468,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
20313,0.833333333333333,0.666666666666667,0.6000000000000001,0.25,0.66885300385458,0.5332404690123778,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.0529760434675228,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
6624,0.3333333333333335,0.3333333333333335,1.0,0.75,0.3303537667603923,0.9390638805204038,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.0738453939244257,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
16836,0.833333333333333,0.0,0.4000000000000001,0.25,0.0814695182630427,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0262067744936125,0.0054945054945054,0.2,0.0401333662632748,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
14533,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0841375928834549,0.0274725274725274,0.0,0.0874907384539392,0.0,0.0,0.0,0.0,0.0757575757575757,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1347,0.3333333333333335,0.666666666666667,0.4000000000000001,0.25,0.6240455095561607,0.42406684788867,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.324277599407261,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
20526,0.0,0.3333333333333335,0.8,1.0,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0305013583600889,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
6195,0.833333333333333,0.3333333333333335,0.0,1.0,0.3751612610588116,0.0182434363806439,0.0125568211173646,0.0713470640779368,0.0354634981755913,0.001345328050018,0.0111404650541521,0.0219780219780219,0.2,0.0052173376142257,0.0,0.0681818181818181,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
20499,0.833333333333333,0.0,0.4000000000000001,0.25,0.0814695182630427,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0563393933725333,0.0164835164835164,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
17476,0.666666666666667,0.0,0.0,0.25,0.061085737603003,0.0351305540576323,0.0332276650000347,0.0,0.0,0.0003192644083846,0.0658888147534545,0.0274725274725274,0.2,0.0112373425537169,0.0285714285714285,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
6388,0.5,0.3333333333333335,0.6000000000000001,0.75,0.3318478162884962,0.5776153340440215,0.0284550499271307,0.0459268867439129,0.0619923385726934,0.0356633916436669,0.0,0.0274725274725274,0.2,0.0096320079031859,0.0285714285714285,0.0454545454545454,0.0625,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
18971,0.0,0.3333333333333335,0.1999999999999999,0.25,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4345,0.3333333333333335,0.666666666666667,0.6000000000000001,0.5,0.6240455095561607,0.5957325254325813,0.1178934522589481,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.6000000000000001,0.5217337614225734,0.1142857142857142,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
19112,0.0,0.666666666666667,0.4000000000000001,1.0,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7327,0.5,0.3333333333333335,0.1999999999999999,0.75,0.3318478162884962,0.2342839789561989,0.0284550499271307,0.0913589397561075,0.1235457343641309,0.0356633916436669,0.0,0.0494505494505494,0.4,0.0021890927052695,0.0285714285714285,0.0909090909090909,0.125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0
17248,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0192640158063719,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12203,0.666666666666667,1.0,0.6000000000000001,0.75,0.9421609659903092,0.5501275866893661,0.0901377648542962,0.0681480795182919,0.0307766978957187,0.0428588701782406,0.0206898864350732,0.0549450549450549,0.6000000000000001,0.0330698938009385,0.0857142857142857,0.0681818181818181,0.03125,0.0425531914893617,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
18577,0.0,1.0,0.4000000000000001,1.0,0.8948745829761103,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0545813781180538,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2255,0.3333333333333335,1.0,0.0,1.0,0.9177372523519292,0.0807354928008474,0.0040732525504253,0.276409726228755,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0659340659340659,0.2,0.0022227710545813,0.0,0.2727272727272727,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
13858,0.5,0.3333333333333335,0.6000000000000001,0.75,0.3318478162884962,0.5776153340440215,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.1509014571499135,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
16915,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0818720671770807,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
20013,0.5,0.666666666666667,0.4000000000000001,1.0,0.6255395590842645,0.4059496565001103,0.0,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0054945054945054,0.2,0.2504322054828353,0.0,0.0,0.03125,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
4935,0.666666666666667,0.3333333333333335,0.4000000000000001,0.25,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0,0.0428588701782406,0.0056235769956128,0.0109890109890109,0.4,0.343541615213633,0.0,0.0,0.0,0.0425531914893617,0.0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
9787,0.833333333333333,0.3333333333333335,0.4000000000000001,1.0,0.3751612610588116,0.3615747914684665,0.0410118710444954,0.0713470640779368,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0219780219780219,0.6000000000000001,0.0132440108668807,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0
3728,0.3333333333333335,1.0,0.0,0.75,0.9177372523519292,0.0807354928008474,0.0894384023318174,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.2,0.0032106693010619,0.0857142857142857,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
17884,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0385280316127438,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
2326,0.3333333333333335,1.0,0.1999999999999999,0.5,0.9177372523519292,0.2524011703447587,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.1194827647038069,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
8187,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.25,0.2936917427957689,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0109890109890109,0.2,0.2424055322301803,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
6734,0.1666666666666669,0.3333333333333335,0.0,1.0,0.2936917427957689,0.1092280412223115,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0164835164835164,0.2,0.0044146702889602,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
17802,0.1666666666666669,0.666666666666667,0.4000000000000001,0.25,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0385280316127438,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1554,0.833333333333333,0.0,0.6000000000000001,0.25,0.0814695182630427,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.043884933819874,0.0262067744936125,0.0164835164835164,0.2,0.0497653741664608,0.0,0.0,0.0,0.0425531914893617,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
16101,0.0,0.0,0.4000000000000001,0.25,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12495,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.1748035521132095,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0329670329670329,0.4,0.0272906890590269,0.1714285714285714,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
19030,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.1978574956779451,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9530,0.3333333333333335,0.0,0.8,0.25,0.0366620239646233,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.2239441837490738,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
2946,0.0,0.666666666666667,0.1999999999999999,0.75,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0417387009138058,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
8887,1.0,0.3333333333333335,0.6000000000000001,1.0,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0811814254087057,0.0151456673370006,0.0,0.0159986126838685,0.0164835164835164,0.2,0.1412694492467275,0.0,0.0681818181818181,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
18267,0.1666666666666669,0.666666666666667,0.4000000000000001,1.0,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0021404462007079,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
20102,0.0,0.666666666666667,0.0,1.0,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6225,0.833333333333333,0.0,0.8,0.5,0.0814695182630427,0.704906146556289,0.0125568211173646,0.0031989845596449,0.1585702897584663,0.107694342474658,0.0111404650541521,0.0549450549450549,0.4,0.0248826870832304,0.0,0.0,0.15625,0.1063829787234042,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
2743,0.1666666666666669,0.3333333333333335,0.4000000000000001,1.0,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.0369226969622128,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
15250,0.1666666666666669,0.3333333333333335,0.4000000000000001,1.0,0.2936917427957689,0.452559396310134,0.121919291253699,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0219780219780219,0.2,0.4141763398369968,0.1142857142857142,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
9826,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.2032586020403402,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0659340659340659,0.2,0.0932431876183419,0.1999999999999999,0.0454545454545454,0.0,0.0,0.0454545454545454,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
