,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
12566,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.5,0.3303537667603923,0.25240117034475873,0.20325860204034027,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.04843166133714249,0.05494505494505495,0.4,0.010507644985293788,0.19999999999999998,0.0,0.0,0.0,0.045454545454545456,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
16258,0.833333333333333,0.3333333333333335,1.0,1.0,0.37516126105881165,0.8765718241002003,0.012556821117364697,0.025915011065742254,0.0662401960713101,0.022615130934946066,0.01114046505415214,0.02197802197802198,0.2,0.0016053346505309953,0.0,0.022727272727272728,0.0625,0.02127659574468085,0.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
9593,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.2,0.035638429241788096,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
7810,0.666666666666667,0.3333333333333335,0.0,0.5,0.354777480398772,0.03513055405763238,0.06168271492716548,0.04543205301219462,0.0,0.000319264408384666,0.005623576995612872,0.02197802197802198,0.2,0.008026673252654977,0.05714285714285714,0.045454545454545456,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
16439,0.0,0.0,0.40000000000000013,0.25,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.21511484317115337,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
558,0.666666666666667,0.666666666666667,0.19999999999999996,0.75,0.6484692231945404,0.20679623160154365,0.11859281478142691,0.06814807951829194,0.06155339579143746,0.021589067293312652,0.05082250531399411,0.07142857142857144,0.2,0.006544825882934057,0.11428571428571428,0.06818181818181818,0.0625,0.02127659574468085,0.045454545454545456,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
13010,0.5,0.0,0.19999999999999996,0.25,0.038156073492727316,0.23428397895619896,0.0569100998542614,0.045926886743912904,0.0004389427812560229,0.035663391643666935,0.04519892831838124,0.038461538461538464,0.2,0.015136012419292242,0.05714285714285714,0.045454545454545456,0.0,0.0,0.045454545454545456,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8898,1.0,0.3333333333333335,0.19999999999999996,0.5,0.41261651440846303,0.17166567754391132,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.02126980288492799,0.015998612683868547,0.01098901098901099,0.2,0.02086935045690294,0.0,0.0,0.03125,0.02127659574468085,0.0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
15538,0.16666666666666696,0.666666666666667,0.40000000000000013,0.25,0.5873834855915373,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.025685354408495925,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
16303,0.0,0.666666666666667,0.19999999999999996,1.0,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.006421338602123981,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2727,0.3333333333333335,0.0,0.6000000000000001,0.25,0.03666202396462337,0.5957325254325813,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.06349797077660291,0.027472527472527476,0.2,0.24748909195686175,0.02857142857142857,0.0,0.0,0.0,0.06060606060606061,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
14630,0.16666666666666696,1.0,0.6000000000000001,1.0,0.8810752283873059,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.2,0.0016053346505309953,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
18039,0.0,0.0,0.6000000000000001,0.25,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.09632007903185971,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
20107,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.006421338602123981,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
19724,0.0,0.3333333333333335,0.6000000000000001,0.5,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.38849098542850086,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10146,1.0,0.666666666666667,0.6000000000000001,0.25,0.7063082572042314,0.5149970326317338,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.0,0.04613123156278937,0.01098901098901099,0.4,0.040133366263274885,0.0,0.0,0.0,0.0,0.030303030303030304,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
12165,0.666666666666667,0.666666666666667,0.8,1.0,0.6484692231945404,0.7217932642332774,0.03322766500003478,0.0,0.0,0.000319264408384666,0.020689886435073284,0.01098901098901099,0.4,0.011237342553716967,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
12920,0.3333333333333335,0.0,0.6000000000000001,0.5,0.03666202396462337,0.5957325254325813,0.08943840233181743,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.12376320853444454,0.06043956043956045,0.2,0.07273400839713509,0.08571428571428572,0.0,0.0,0.0,0.12121212121212122,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
12900,0.5,0.3333333333333335,0.6000000000000001,0.25,0.33184781628849624,0.5776153340440215,0.0284550499271307,0.0004948337317182867,0.061992338572693484,0.035663391643666935,0.0,0.016483516483516484,0.4,0.37243763892319093,0.02857142857142857,0.0,0.0625,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
5915,1.0,0.0,0.6000000000000001,0.75,0.11892477161269438,0.5149970326317338,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.0,0.015998612683868547,0.005494505494505495,0.4,0.0016053346505309953,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
7516,1.0,0.0,0.8,0.25,0.11892477161269438,0.6866627101756451,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.04253960576985597,0.015998612683868547,0.016483516483516484,0.4,0.0026755577508849925,0.0,0.0,0.03125,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
19044,0.0,0.666666666666667,0.8,0.75,0.6011828401803417,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.017658681155840947,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3643,0.5,0.3333333333333335,0.40000000000000013,0.75,0.33184781628849624,0.4059496565001103,0.0569100998542614,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.030132618878920825,0.02197802197802198,0.2,0.010836008891084218,0.05714285714285714,0.0,0.0,0.0,0.030303030303030304,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
19506,0.5,0.666666666666667,0.40000000000000013,0.25,0.6255395590842645,0.4059496565001103,0.0,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.0,0.005494505494505495,0.2,0.10434675228451469,0.0,0.0,0.03125,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
12556,0.3333333333333335,0.0,0.6000000000000001,0.25,0.03666202396462337,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.005494505494505495,0.4,0.2446530007409237,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
15818,0.0,1.0,0.6000000000000001,1.0,0.8948745829761103,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.014448011854778958,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12654,0.16666666666666696,0.3333333333333335,0.6000000000000001,0.75,0.29369174279576893,0.6242250738540452,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.01098901098901099,0.2,0.006421338602123981,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
7613,0.833333333333333,1.0,0.8,0.75,0.9625447466503486,0.704906146556289,0.012556821117364697,0.025915011065742254,0.004686800279872644,0.06515473670480204,0.01114046505415214,0.02197802197802198,0.6000000000000001,0.18381081748579897,0.0,0.022727272727272728,0.0,0.06382978723404255,0.0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
1470,0.666666666666667,0.0,0.0,0.5,0.061085737603003065,0.03513055405763238,0.004772615072904076,0.0,0.24621358316574984,0.36190591345216044,0.005623576995612872,0.13736263736263737,0.2,0.0,0.0,0.0,0.25,0.36170212765957444,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
14285,0.3333333333333335,0.3333333333333335,0.19999999999999996,1.0,0.3303537667603923,0.25240117034475873,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.005494505494505495,0.2,0.05939738206964683,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
8799,0.833333333333333,0.3333333333333335,0.8,0.5,0.37516126105881165,0.704906146556289,0.21174217060727965,0.048631037571839564,0.03546349817559138,0.022615130934946066,0.01114046505415214,0.06043956043956045,0.4,0.014593951368463596,0.19999999999999998,0.045454545454545456,0.03125,0.02127659574468085,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
13454,1.0,0.3333333333333335,0.19999999999999996,0.25,0.41261651440846303,0.17166567754391132,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.2,0.025685354408495925,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
2876,0.0,0.666666666666667,0.19999999999999996,0.75,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.040133366263274885,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
19900,0.3333333333333335,0.3333333333333335,0.40000000000000013,1.0,0.3303537667603923,0.42406684788867,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.4,0.004816003951592986,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
10325,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.004073252550425319,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.12376320853444454,0.05494505494505495,0.0,0.0034782250761504897,0.0,0.045454545454545456,0.0,0.0,0.12121212121212122,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
11719,1.0,0.3333333333333335,0.8,0.75,0.41261651440846303,0.6866627101756451,0.05233170279807128,0.035749372396511075,0.04592236523271943,0.10634901442463993,0.015998612683868547,0.04395604395604396,1.0,0.006020004939491232,0.02857142857142857,0.022727272727272728,0.03125,0.10638297872340426,0.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
11106,0.16666666666666696,0.3333333333333335,0.6000000000000001,0.5,0.29369174279576893,0.6242250738540452,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.0,0.05859471474438133,0.02857142857142857,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4189,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.032528302477556024,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.02197802197802198,0.0,0.009632007903185972,0.02857142857142857,0.06818181818181818,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
5960,0.3333333333333335,0.0,0.6000000000000001,0.5,0.03666202396462337,0.5957325254325813,0.2886237518217324,0.25369369972265765,0.048759360975837225,0.035663391643666935,0.06349797077660291,0.13736263736263737,0.4,0.004459262918141653,0.2857142857142857,0.25,0.0,0.0,0.06060606060606061,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
16971,0.0,0.0,0.6000000000000001,0.25,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11856,1.0,0.0,0.40000000000000013,0.5,0.11892477161269438,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.015998612683868547,0.01098901098901099,0.2,0.004013336626327488,0.0,0.0,0.0,0.0425531914893617,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
13394,1.0,0.3333333333333335,0.40000000000000013,1.0,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.035749372396511075,0.015145667337000693,0.0,0.015998612683868547,0.005494505494505495,0.4,0.08989874042973574,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
12594,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.25,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.36200296369473944,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4788,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.37516126105881165,0.5332404690123778,0.012556821117364697,0.025915011065742254,0.0662401960713101,0.0013453280500180798,0.01114046505415214,0.016483516483516484,1.0,0.040133366263274885,0.0,0.022727272727272728,0.0625,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
3528,0.666666666666667,0.0,0.40000000000000013,0.25,0.061085737603003065,0.3784619091454549,0.06168271492716548,0.04543205301219462,0.03077669789571873,0.04285887017824064,0.06588881475345452,0.06043956043956045,0.4,0.02583129392218056,0.05714285714285714,0.045454545454545456,0.03125,0.0425531914893617,0.06060606060606061,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
2252,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.08073549280084746,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.06349797077660291,0.02197802197802198,0.2,0.028294023215608793,0.0,0.0,0.0,0.0,0.06060606060606061,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
8698,0.0,1.0,0.0,0.25,0.8948745829761103,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.2,0.009632007903185972,0.0,0.0,0.0,0.0,0.030303030303030304,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
20184,0.0,0.0,0.19999999999999996,1.0,0.013799354588804436,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.10434675228451469,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1869,0.833333333333333,1.0,0.40000000000000013,0.75,0.9625447466503486,0.3615747914684665,0.0979219708987568,0.0940630905840342,0.09701689396702884,0.06515473670480204,0.01114046505415214,0.07142857142857144,0.8,0.0,0.08571428571428572,0.09090909090909091,0.09375,0.06382978723404255,0.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
17987,0.0,0.3333333333333335,0.6000000000000001,1.0,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3472,0.666666666666667,0.3333333333333335,0.8,0.75,0.354777480398772,0.7217932642332774,0.004772615072904076,0.02271602650609731,0.0,0.021589067293312652,0.005623576995612872,0.01098901098901099,0.2,0.0008026673252654977,0.0,0.022727272727272728,0.0,0.02127659574468085,0.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
12675,0.16666666666666696,1.0,0.8,0.5,0.8810752283873059,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.012842677204247963,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13253,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.011772454103893965,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
15875,0.0,0.666666666666667,0.19999999999999996,1.0,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.032106693010619906,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9728,0.16666666666666696,0.666666666666667,0.40000000000000013,0.75,0.5873834855915373,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.09707683705958003,0.03296703296703297,0.4,0.02622046595867292,0.0,0.0,0.0,0.0,0.09090909090909091,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
13940,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.2,0.014448011854778958,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
17419,0.5,0.3333333333333335,0.19999999999999996,0.25,0.33184781628849624,0.23428397895619896,0.0284550499271307,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.015066309439460412,0.01098901098901099,0.4,0.25685354408495925,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
13259,1.0,0.3333333333333335,0.8,0.5,0.41261651440846303,0.6866627101756451,0.023876652870940582,0.035749372396511075,0.015145667337000693,0.06380940865478396,0.015998612683868547,0.02197802197802198,0.2,0.0032106693010619906,0.0,0.022727272727272728,0.0,0.06382978723404255,0.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
15777,0.0,0.0,0.40000000000000013,0.5,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.004816003951592986,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1199,0.16666666666666696,0.666666666666667,0.19999999999999996,0.75,0.5873834855915373,0.2808937187662227,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.027290689059026922,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
5992,1.0,0.3333333333333335,0.8,0.25,0.41261651440846303,0.6866627101756451,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.04253960576985597,0.015998612683868547,0.016483516483516484,0.2,0.01016711945336297,0.0,0.0,0.03125,0.0425531914893617,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
9338,0.5,0.666666666666667,0.40000000000000013,0.75,0.6255395590842645,0.4059496565001103,0.0,0.023210860237815597,0.031215640676974757,0.035663391643666935,0.0,0.01098901098901099,0.2,0.4462830328476167,0.0,0.022727272727272728,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1277,0.3333333333333335,1.0,0.19999999999999996,1.0,0.9177372523519293,0.25240117034475873,0.14634850218607887,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.04843166133714249,0.06043956043956045,0.4,0.0259772334358652,0.14285714285714285,0.06818181818181818,0.0,0.0,0.045454545454545456,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
11791,0.833333333333333,0.0,0.6000000000000001,0.75,0.08146951826304272,0.5332404690123778,0.012556821117364697,0.0031989845596449434,0.0662401960713101,0.19277355401436996,0.01114046505415214,0.06043956043956045,0.8,0.0008756370821078155,0.0,0.0,0.0625,0.19148936170212766,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
8214,0.16666666666666696,0.3333333333333335,0.19999999999999996,0.75,0.29369174279576893,0.2808937187662227,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.0,0.17230591915699348,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
10777,0.5,0.666666666666667,0.6000000000000001,0.75,0.6255395590842645,0.5776153340440215,0.0,0.0004948337317182867,0.061992338572693484,0.035663391643666935,0.0,0.01098901098901099,0.4,0.014448011854778958,0.0,0.0,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0
715,0.3333333333333335,0.3333333333333335,0.40000000000000013,1.0,0.3303537667603923,0.42406684788867,0.11789345225894816,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.02197802197802198,0.4,0.03995499574654922,0.11428571428571428,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1670,1.0,0.3333333333333335,1.0,0.75,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.03106492212332896,0.016483516483516484,0.2,0.008026673252654977,0.0,0.0,0.0,0.0425531914893617,0.015151515151515152,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
18044,0.3333333333333335,0.666666666666667,0.8,0.25,0.6240455095561607,0.7673982029764925,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.14448011854778958,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
13079,0.16666666666666696,0.666666666666667,0.0,0.25,0.5873834855915373,0.1092280412223115,0.09346424132656836,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.016483516483516484,0.2,0.033176916110973904,0.08571428571428572,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
4097,0.16666666666666696,1.0,0.0,1.0,0.8810752283873059,0.1092280412223115,0.09346424132656836,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.02197802197802198,0.0,0.0016053346505309953,0.08571428571428572,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
18847,0.666666666666667,0.666666666666667,0.19999999999999996,0.75,0.6484692231945404,0.20679623160154365,0.03322766500003478,0.02271602650609731,0.03077669789571873,0.000319264408384666,0.005623576995612872,0.016483516483516484,0.4,0.029431135259734908,0.02857142857142857,0.022727272727272728,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
361,0.833333333333333,0.0,0.40000000000000013,0.25,0.08146951826304272,0.3615747914684665,0.012556821117364697,0.025915011065742254,0.004686800279872644,0.0013453280500180798,0.05633939337253338,0.02197802197802198,0.2,0.029698691034823414,0.0,0.022727272727272728,0.0,0.0,0.045454545454545456,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
16372,1.0,0.3333333333333335,0.8,1.0,0.41261651440846303,0.6866627101756451,0.080786752725202,0.013033345890413769,0.015145667337000693,0.0,0.015998612683868547,0.01098901098901099,0.4,0.0032106693010619906,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
3921,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.5,0.29369174279576893,0.45255939631013403,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.0,0.005962671559115124,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
5826,0.16666666666666696,0.666666666666667,0.6000000000000001,1.0,0.5873834855915373,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.06694421818065921,0.02197802197802198,0.2,0.028896023709557916,0.0,0.0,0.0,0.0,0.06060606060606061,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
6551,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.75,0.3303537667603923,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.005494505494505495,0.2,0.0032106693010619906,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
