index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
17945,0.0,1.0,0.0,1.0,0.8948745829761103,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
11960,1.0,1.0,0.6000000000000001,0.75,1.0,0.5149970326317338,0.0523317027980712,0.0811814254087057,0.1074757610241568,0.0638094086547839,0.0159986126838685,0.0549450549450549,0.4,0.0407755001234872,0.0285714285714285,0.0681818181818181,0.09375,0.0638297872340425,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
20596,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7665,0.833333333333333,0.0,0.0,1.0,0.0814695182630427,0.0182434363806439,0.0979219708987568,0.0940630905840342,0.0046868002798726,0.043884933819874,0.0864720122514542,0.0769230769230769,0.2,0.0112373425537169,0.0857142857142857,0.0909090909090909,0.0,0.0425531914893617,0.0757575757575757,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
17734,1.0,0.3333333333333335,0.6000000000000001,0.5,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.8,0.1637441343541615,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
11057,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.4,0.0529760434675228,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
11143,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0109890109890109,0.2,0.0069564501523009,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
5225,0.3333333333333335,0.0,0.6000000000000001,0.25,0.0366620239646233,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0219395735572569,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
11942,1.0,0.3333333333333335,0.8,1.0,0.412616514408463,0.6866627101756451,0.0238766528709405,0.035749372396511,0.0459223652327194,0.0,0.0159986126838685,0.0109890109890109,0.4,0.0152506791800444,0.0,0.0227272727272727,0.03125,0.0,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0
4974,0.666666666666667,0.3333333333333335,0.1999999999999999,1.0,0.354777480398772,0.2067962316015436,0.0332276650000347,0.0227160265060973,0.0615533957914374,0.0215890672933126,0.0056235769956128,0.0274725274725274,0.2,0.0138058779945665,0.0285714285714285,0.0227272727272727,0.0625,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
19024,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8309,0.5,0.3333333333333335,0.6000000000000001,0.5,0.3318478162884962,0.5776153340440215,0.0,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.2,0.0048160039515929,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
13285,0.833333333333333,0.3333333333333335,1.0,1.0,0.3751612610588116,0.8765718241002003,0.0410118710444954,0.0031989845596449,0.4355605708199349,0.171503751129442,0.0111404650541521,0.1263736263736264,0.8,0.0080266732526549,0.0285714285714285,0.0,0.4375,0.1702127659574468,0.0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
12369,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0284550499271307,0.0913589397561075,0.000438942781256,0.0356633916436669,0.0,0.0274725274725274,0.2,0.0298592244998765,0.0285714285714285,0.0909090909090909,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
8191,0.1666666666666669,0.3333333333333335,0.0,0.25,0.2936917427957689,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.1444801185477895,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
2078,0.5,1.0,0.8,1.0,0.9192313018800332,0.7492810115879327,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.075331547197302,0.0329670329670329,0.2,0.0543520445965494,0.0,0.0227272727272727,0.0,0.0,0.0757575757575757,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
4579,0.1666666666666669,0.0,0.6000000000000001,0.25,0.0,0.6242250738540452,0.1503743411808297,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.1272094559385008,0.0714285714285714,0.4,0.0272906890590269,0.1428571428571428,0.0,0.0,0.0,0.1212121212121212,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1
16307,0.5,0.666666666666667,0.4000000000000001,0.5,0.6255395590842645,0.4059496565001103,0.0,0.0004948337317182,0.3082059217384433,0.0356633916436669,0.0,0.0549450549450549,0.6000000000000001,0.2011484317115337,0.0,0.0,0.3125,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0
1457,0.5,1.0,0.4000000000000001,1.0,0.9192313018800332,0.4059496565001103,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0602652377578416,0.0219780219780219,0.2,0.0064213386021239,0.0,0.0,0.0,0.0,0.0606060606060606,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
19940,0.1666666666666669,0.0,0.0,0.25,0.0,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
12083,0.833333333333333,0.3333333333333335,0.0,0.5,0.3751612610588116,0.0182434363806439,0.0979219708987568,0.0031989845596449,0.189346987654185,0.4054715828636498,0.0111404650541521,0.1538461538461538,0.2,0.0104346752284514,0.0857142857142857,0.0,0.1875,0.4042553191489361,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
7947,0.5,0.3333333333333335,0.4000000000000001,0.75,0.3318478162884962,0.4059496565001103,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
11842,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.5,0.3303537667603923,0.2524011703447587,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.4,0.0024080019757964,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
2414,0.1666666666666669,0.0,0.0,0.5,0.0,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0012485936170796,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
12140,0.666666666666667,1.0,0.4000000000000001,1.0,0.9421609659903092,0.3784619091454549,0.1755029146356883,0.2498762915670704,0.0,0.0641286730631686,0.0056235769956128,0.1098901098901099,0.2,0.023518152630279,0.1714285714285714,0.25,0.0,0.0638297872340425,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
17814,1.0,0.0,0.4000000000000001,0.75,0.1189247716126943,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0212698028849279,0.0159986126838685,0.0109890109890109,0.2,0.0176586811558409,0.0,0.0,0.03125,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
19911,0.0,0.0,0.4000000000000001,0.25,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13190,0.833333333333333,0.0,0.1999999999999999,0.5,0.0814695182630427,0.1899091139245552,0.0694669209716261,0.1394951435962288,0.4047838729242161,0.3416621742088658,0.0563393933725333,0.2197802197802198,0.2,0.0030902692022721,0.0571428571428571,0.1363636363636363,0.40625,0.3404255319148936,0.0454545454545454,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
9676,0.1666666666666669,0.0,0.4000000000000001,0.25,0.0,0.452559396310134,0.1503743411808297,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0439560439560439,0.0,0.0094026743816815,0.1428571428571428,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
5943,0.666666666666667,0.0,0.8,1.0,0.061085737603003,0.7217932642332774,0.004772615072904,0.0227160265060973,0.0,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.2,0.0272906890590269,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
16778,0.1666666666666669,0.666666666666667,0.4000000000000001,0.25,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0160533465053099,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
20095,0.0,0.666666666666667,0.4000000000000001,0.75,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12470,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.1401135671921711,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0329670329670329,0.0,0.0042808924014159,0.0,0.1363636363636363,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4059,0.5,0.3333333333333335,0.1999999999999999,1.0,0.3318478162884962,0.2342839789561989,0.0569100998542614,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.2,0.5169177574709805,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
15527,0.0,0.0,0.6000000000000001,1.0,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.1220054334403556,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
101,0.833333333333333,0.3333333333333335,0.6000000000000001,0.5,0.3751612610588116,0.5332404690123778,0.1263770208258875,0.0713470640779368,0.3740071750284974,0.001345328050018,0.0563393933725333,0.1208791208791209,0.2,0.0072969756842317,0.1142857142857142,0.0681818181818181,0.375,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
16872,0.3333333333333335,0.666666666666667,0.4000000000000001,0.5,0.6240455095561607,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0272906890590269,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
13454,1.0,0.3333333333333335,0.1999999999999999,0.25,0.412616514408463,0.1716656775439113,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0256853544084959,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
17954,0.3333333333333335,0.666666666666667,0.6000000000000001,1.0,0.6240455095561607,0.5957325254325813,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.4,0.0016053346505309,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
4742,0.833333333333333,0.3333333333333335,0.4000000000000001,0.5,0.3751612610588116,0.3615747914684665,0.1263770208258875,0.0713470640779368,0.189346987654185,0.171503751129442,0.0412730839330729,0.1263736263736264,1.0,0.0,0.1142857142857142,0.0681818181818181,0.1875,0.1702127659574468,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1
733,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.25,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.6000000000000001,0.0915040750802667,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
8262,0.0,1.0,0.6000000000000001,1.0,0.8948745829761103,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0002189092705269,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10051,0.1666666666666669,0.666666666666667,0.1999999999999999,1.0,0.5873834855915373,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0016053346505309,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
9681,0.1666666666666669,1.0,0.6000000000000001,1.0,0.8810752283873059,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0109890109890109,0.0,0.0254846875771795,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
8279,0.0,0.3333333333333335,0.6000000000000001,0.5,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
5518,0.0,0.0,0.8,0.75,0.0137993545888044,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.0,0.0036120029636947,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
820,0.3333333333333335,0.0,0.4000000000000001,1.0,0.0366620239646233,0.42406684788867,0.032528302477556,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0274725274725274,0.2,0.0073845393924425,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
15818,0.0,1.0,0.6000000000000001,1.0,0.8948745829761103,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0144480118547789,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6879,0.5,0.3333333333333335,0.6000000000000001,0.5,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0054945054945054,0.2,0.1958508273647814,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
285,1.0,0.3333333333333335,0.6000000000000001,1.0,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0212698028849279,0.0159986126838685,0.0109890109890109,0.2,0.4414670288960237,0.0,0.0,0.03125,0.0212765957446808,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
4388,0.0,0.3333333333333335,1.0,0.75,0.3074910973845733,1.0,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
7713,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.0616827149271654,0.0454320530121946,0.1538834894785936,0.1066682788330246,0.0056235769956128,0.0769230769230769,0.2,0.0378400310482306,0.0571428571428571,0.0454545454545454,0.15625,0.1063829787234042,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
12196,0.666666666666667,0.0,1.0,1.0,0.061085737603003,0.8934589417771888,0.004772615072904,0.0227160265060973,0.1538834894785936,0.0641286730631686,0.0056235769956128,0.0494505494505494,1.0,0.0178370516725666,0.0,0.0227272727272727,0.15625,0.0638297872340425,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1
13536,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.3751612610588116,0.5332404690123778,0.0694669209716261,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0109890109890109,0.2,0.0096320079031859,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
19656,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0208693504569029,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
322,0.833333333333333,0.0,0.6000000000000001,0.25,0.0814695182630427,0.5332404690123778,0.0694669209716261,0.0259150110657422,0.1277935918627475,0.001345328050018,0.0563393933725333,0.0549450549450549,0.2,0.0064213386021239,0.0571428571428571,0.0227272727272727,0.125,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
13924,0.3333333333333335,0.3333333333333335,0.0,0.5,0.3303537667603923,0.0807354928008474,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0164835164835164,0.2,0.3756483082242529,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
15404,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0139129003046019,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17511,0.0,1.0,0.8,1.0,0.8948745829761103,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.4254136823907137,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
484,0.666666666666667,0.666666666666667,0.4000000000000001,1.0,0.6484692231945404,0.3784619091454549,0.004772615072904,0.0681480795182919,0.0,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.2,0.0016053346505309,0.0,0.0681818181818181,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
20173,0.0,0.0,0.6000000000000001,0.75,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0321066930106199,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17987,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14611,0.1666666666666669,0.666666666666667,0.4000000000000001,0.25,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.1348481106446036,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
5548,0.0,0.666666666666667,0.6000000000000001,0.25,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10193,0.5,0.666666666666667,0.6000000000000001,1.0,0.6255395590842645,0.5776153340440215,0.4552807988340912,0.204939072286594,0.0619923385726934,0.0356633916436669,0.256127260470827,0.2417582417582418,0.2,0.0235449082077879,0.4571428571428571,0.2045454545454545,0.0625,0.0,0.2575757575757575,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
6812,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.75,0.2936917427957689,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0109890109890109,0.0,0.0232773524326994,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
3901,0.1666666666666669,0.0,0.0,0.25,0.0,0.1092280412223115,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0820105276201196,0.0329670329670329,0.0,0.0170566806618918,0.0285714285714285,0.0,0.0,0.0,0.0757575757575757,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4191,0.1666666666666669,0.3333333333333335,0.8,1.0,0.2936917427957689,0.7958907513979565,0.1503743411808297,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.09707683705958,0.0604395604395604,0.0,0.0545813781180538,0.1428571428571428,0.0,0.0,0.0,0.0909090909090909,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
5572,0.3333333333333335,0.666666666666667,0.6000000000000001,1.0,0.6240455095561607,0.5957325254325813,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0219780219780219,0.6000000000000001,0.0529760434675228,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0303030303030303,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
13892,0.3333333333333335,0.3333333333333335,0.8,0.75,0.3303537667603923,0.7673982029764925,0.2886237518217324,0.1628295936982684,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.1098901098901099,0.6000000000000001,0.1244707687965282,0.2857142857142857,0.1590909090909091,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
5948,0.5,0.0,0.6000000000000001,0.5,0.0381560734927273,0.5776153340440215,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
4202,0.5,0.666666666666667,0.1999999999999999,0.75,0.6255395590842645,0.2342839789561989,0.0,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
15538,0.1666666666666669,0.666666666666667,0.4000000000000001,0.25,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0256853544084959,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
5230,0.3333333333333335,0.3333333333333335,0.4000000000000001,1.0,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0054945054945054,0.6000000000000001,0.4928377377130156,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
20426,0.0,0.666666666666667,0.0,1.0,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2703,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0284550499271307,0.0686429132500102,0.0312156406769747,0.0356633916436669,0.0,0.0274725274725274,0.2,0.0064213386021239,0.0285714285714285,0.0681818181818181,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
7784,0.666666666666667,0.0,0.4000000000000001,0.25,0.061085737603003,0.3784619091454549,0.0616827149271654,0.0681480795182919,0.0307766978957187,0.0003192644083846,0.0206898864350732,0.0384615384615384,0.2,0.0509120417739829,0.0571428571428571,0.0681818181818181,0.03125,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
10788,0.5,0.3333333333333335,0.8,0.75,0.3318478162884962,0.7492810115879327,0.1138201997085228,0.0913589397561075,0.0312156406769747,0.0356633916436669,0.0903978566367624,0.0824175824175824,0.2,0.0103454899700886,0.1142857142857142,0.0909090909090909,0.03125,0.0,0.0909090909090909,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14007,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.75,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.4,0.3917016547295628,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
